id,text
25,"DroneKit - APM SDK for apps running on vehicles, mobile devices and/or in the cloud."
26,"MinimOSD (wiki, code) - on-screen display of flight data"
27,"Tower (wiki, code, google play) - android ground station"
28,QGroundControl* is an alternative ground station written in C++ using the Qt libraries
29,PX4* - designers of the original PX4FMU hardware (from which the Pixhawk was developed)
30,"MAVLink* - the protocol for communication between the ground station, flight controller and some peripherals including the OSD. A “Dummy’s Guide” to working with MAVLink is here."
31,"UAVCAN* - Lightweight protocol designed for reliable communication in aerospace and robotic applications via CAN bus. ArduPilot is using the Libuavcan, which is a portable, cross-platform library written in C++ with minimal dependency on the C++ standard library and calls its version DroneCAN, allowing UAVCAN to evolve separately."
32,Our annual developers conference is held in Feb/March in Canberra Australia (2018 announcement).
33,The source code for ArduPilot is managed using git on https://github.com/ArduPilot/ardupilot
34,Pre-compiled firmware for supported autopilot boards is available from https://firmware.ardupilot.org
35,User support is available on the forums.
36,The ArduPilot automatic test system shows the test status of each commit. It’s described here.
37,Bug tracking and open issues are tracked using the github issues system
38,"Vehicle onboard parameter documentation for copter, plane and rover is auto-generated from the source code"
39,"The main flight code for ArduPilot is written in C++. Support tools are written in a variety of languages, most commonly in python."
40,"ArduPilot (including Copter, Plane, Rover, Antenna Tracker and MissionPlanner) is released as free software under the GNU General Public License version 3 or later.  See License overview wiki page here."
41,"If you think of something that should be added to this site, please open an issue for the wiki."
42,"ArduPilot (including Copter, Plane, Rover, Sub and AntennaTracker) and the ground control software (including Mission Planner, APM Planner2 and MAVProxy) are free software: you can redistribute it and/or modify it under the terms of the GNU General Public License version 3 as published by the Free Software Foundation."
43,"This program is distributed in the hope that it will be useful, but WITHOUT ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE. See the GNU General Public License for more details."
44,"For more specific details see http://www.gnu.org/licenses, the Quick Guide to GPLv3. and the copying.txt in the codebase."
45,The GNU operating system has an informative GPL FAQ here.
46,We very much appreciate you using our code to do fun and interesting things. We hope that while doing this you may find and fix bugs or make enhancements that could be useful for the greater community and will make the developers aware of them by creating an issue in the issues list and/or contribute a fix using a pull request so they can be considered to be added to the original code base.
47,"Firstly, by the very nature of the ArduPilot Project you are free to use all of the code and tools provided in our Github repository under the terms of the licenses without any authorization or involvement from our team. We greatly appreciate those companies and individuals who incorporate this software into their products for sale.  A significant number have already done this.  There are some things that the license requires however that we need to point out:"
48,Inform your customers that the software is open source and provide the actual source code in the product or provide a link to where the source code can be found (see sample below).
49,"As with the contributions of individual developers, we would like it if you could keep us informed of the products that incorporate the software by emailing partners@ardupilot.org.  Also for those changes that could be useful to the wider community we would appreciate it if you could contribute them back using a pull request for consideration to be added to the original code base."
50,"To both individual developers and companies we also ask that when making derivative works, the original credits listing all the individuals that contributed to getting the software to its current form are left in place."
51,the requirement to contribute back bug fixes and enhancements to the project (or at least provide those fixes to the end customer) increases cooperation amongst the contributors.  Without this requirement participants are tempted to keep even small improvements to themselves in order to gain an advantage over other contributors.  There is evidence that this quickly leads to many incompatible forks of the project to the detriment of all.
52,Linus Torvalds (inventor of Linux) agrees.
53,the “v3” portion of the license ensures that the customer who purchased the vehicle has the right to upgrade or replace the version of ArduPilot on the flight controller.  The license doesn’t require that it actually work but just that the upgrade is possible.  This ensures that even if a manufacturer stops supporting the product (which can happen for very valid reasons) the product can continue to be useful if the owner or a community of developers decides to pick up support.  Examples of this have already happened with ArduPilot.  Note that this requirement only applies to “User Products” and products where it is technically possible for the manufacturer to upgrade the firmware on the device.
54,ArduPilot is open source (GPLv3) but you can use a companion computer to run closed source code to ease integrating ArduPilot into your corporate systems or to add higher level features to differentiate yourself from your rivals.  You build on the reliability of the free low-level flight code so you can instead invest in the higher level features.  We believe ArduPilot is as reliable as the leading closed system and you are not beholden to a particular manufacturer.  Below is an image of how one manufacturer accomplished this.
55,"AP_Periph is an abbreviation for ArduPilot Peripheral, ie. an ArduPilot peripheral device based on the existing ArduPilot autopilot code. It takes peripheral device driver libraries of ArduPilot and adapts them to run on stand-alone peripheral devices, which communicate to the main autopilot via CAN, MSP, or other peripheral bus protocols."
56,"The Peripheral device supports a wide range of STM32 processors, including F103, F303, F4xx, F7xx, G4xx and H7. Both sensors (distance sensor, GNSS, IMU, Barometer, battery, etc.) and output ports (I2C, SPI, PWM, UART, ESC, LED, etc.) can be used to build new peripherals, as well as providing bus expansion for CAN, MSP, I2C, SPI, etc."
57,"The software uses the same build system as ArduPilot for autopilot boards. All the firmware build configuration for an AP_Periph board done using a single configuration file (hwdef.dat) defines the inputs/outputs of the device and what device drivers will be included, in the same manner as an autopilot board. This makes it possible, for example, to define an AP_Periph device for UAVCAN with only a micro-controller of the STM32F103 type and 128 KB of flash memory, although processors with larger memory will be required depending on the number of drivers."
58,Bootloader update via serial or CAN port
59,Firmware update
60,Dynamic or static CAN node allocation
61,Parameter storage in flash memory
62,"Self-diagnostic and security: watchdog, CRC, autotest, etc."
63,Updates with MissionPlanner or DroneCAN tools like DroneCAN GUI
64,Examples of using generic AP_Periph nodes are shown here:
65,These are several ways that a DroneCAN adapter node running AP_Periph can be used and this page is a small selection of the possibilities. These sections should walk you through setting up the autopilot and the node so that they work together.
66,Note
67,"DroneCAN Adapter nodes usually come with firmware that supports a subset of ArduPilot’s large peripheral capability. Be sure to check that the firmware supplied supports the peripherals you are attemptime to setup. If not, check the Firmware  page for possible alternative firmware for that adapter that may have the capability."
68,Attach the GPS to a DroneCAN Adapter’s serial port
69,set GPS1_TYPE = 9 on the autopilot
70,set the DroneCAN adapter’s SERIALx_PROTOCOL on which the GPS is connected to 5 (GPS)
71,Attach the Compass to the DroneCAN Adapter’s external I2C port. It will appear as a normal Compass in ArduPilot and normal compass setup procedures would apply.
72,"The MatekL431 CAN Adapter comes setup for a SPI connected Compass (RM3100). If an I2C Compass is attached, different firmware must be loaded for it to function."
73,Attach to the I2C bus pinned out from the DroneCAN Adapter.
74,set ARSPD_TYPE =8 (DroneCAN)
75,set the DroneCAN’s ARSPD_TYPE parameter to match the type of airspeed sensor connected.
76,"To use rangefinders, follow the instructions at  DroneCAN Setup Advanced to set up the ArduPilot parameters. Using MissionPlanner or DroneCAN Gui, set the parameters on the adaptor node following the instructions for the relevant rangefinder."
77,The orientation of the rangefinder (RNGFND1_ORIENT) must be set to 0 on the adaptor node.
78,The RNGFNDx_ADDR ArduPilot parameter must be set above 0 and be equal to the number set on the DroneCAN adapter node.
79,Adapters that have timer outputs available can be used as PWM and DShot output nodes.
80,The MatekL431 DroneCAN PWM device is an example of this.
81,"This can be useful for providing additional servo outputs beyond what the autopilot provides, but is most useful for allowing the ESCs and Sevos to be remotely located, far from the autopilot using the CAN bus to communicate. A maximum of 32 outputs in ArduPilot is possible."
82,"In addition, the autopilot outputs can be configured for GPIO use, and still allow up to 32 servo/motor outputs to be realized with DroneCAN peripherals."
83,"In order to use DShot output, the node must have a DShot-capable firmware installed."
84,"In this example, a quadplane with outputs 5-8 used for 4 DShot ESCs with telemetry will be shown. 3 wires from each ESC should be connected to the DroneCAN adapter node: Ground, DShot signal, and serial telemetry. The ground from each ESC should be connected to a ground pad on the DroneCAN node. The signal wires from the 4 ESCs should be connected to the first 4 PWM pads on the node, marked as outputs “1”, “2”, “3”, and “4”. The serial telemetry pin from all 4 ESCs should be all connected to the same UART RX pin on the adapter node."
85,On the main autopilot you need to set:
86,CAN_Px_DRIVER = 1
87,CAN_Dx_PROTOCOL = 1
88,CAN_Dx_UC_ESC_BM = 240 or the bitmask of motor outputs
89,CAN_Dx_UC_ESC_OF = 4 or the offset number to the first ESC output. This makes the transmission of CAN packets much more efficient
90,On the DroneCAN PWM node you need to set:
91,OUTx_FUNCTION = 33 + ESC number
92,OUT_BLH_MASK = 15 or a bitmask of which ESCs are active
93,CAN_Dx_UC_SRV_BM to a bitmask of servos you want to send over CAN.
94,CAN_Dx_UC_SRV_RT to the output rate. This is typically 50 Hz for most servos.
95,On the CAN node you need to set:
96,OUT_BLH_MASK = 0 to disable DShot
97,ESC_PWM_TYPE = 0 for normal PWM
98,OUTx_FUNCTION to a value of 50 plus the servo number for each output you want to be enabled as PWM output
99,OUTx_FUNCTION = 0 for any outputs you do not have connected. Do not leave them at the default of 33 + ESC number
100,"For example, if you had an elevator servo on SERVO2 on the main autopilot and you want this to appear on the first output of the CAN node (on the node’s pin marked “1”) then you would set OUT1_FUNCTION = 52 (that is 50 + the servo number on the autopilot). If you wanted a rudder that is on SERVO4 to appear on output 4 then you would set OUT4_FUNCTION=54."
101,"It is also recommended to set OUTn_MIN to 1000, OUTn_MAX to 2000, and OUTn_TRIM to 1500. That will allow you to use the SERVOn_MIN, SERVOn_MAX, and SERVOn_TRIM values on the main autopilot to control the outputs range and center in the usual way. It is possible to use other values on the node, but it gets more complicated to understand the mapping of the PWM values, so using 1000, 1500, 2000 is recommended. Doing this also means the PWM value in your autopilot logs matches what is output by the node."
102,"There are a few rules to follow when combining PWM and DShot outputs on the same node. If you are familiar with doing this on autopilot, it is the same rules. The pins are grouped by timer and all of the pins attached to a timer must be the same type. For example, on the MatekL431 node the first 4 outputs are all on the same timer. This means that those output pins must all be DShot outputs and 1 PWM on the fifth output or the first 4 as PWM and 1 DShot."
103,Some (but not all) product examples using AP-Periph:
104,Mateksys M8Q
105,Hitec GNSS (Septentrio Mosaic )
106,mRo UAVCAN/DroneCAN Adapter node
107,"Orange Cube (It is a flight controller, but it can also be used in AP_Periph. Similar node types to follow.)"
108,See: DroneCAN Peripherals for more devices
109,"Firmware for existing device definitions are posted here. Their hardware definition files are in the ArduPilot Github repository, here"
110,"To create firmware for a new design, follow the same instructions as for porting to a new autopilot board, as explained in the Wiki section Porting to a new flight controller board."
111,Additional information is available in the AP_Periph readme here
112,"With the exception of the following parameters, AP_Periph parameters are simply those of the included driver libraries for the peripheral firmware."
113,FORMAT_VERSION
114,CAN_NODE
115,CAN_BAUDRATE
116,FLASH_BOOTLOADER
117,DEBUG
118,BRD_SERIAL_NUM
119,"And, depending on the driver library included, several parameters are needed in addition to those included normally in those libraries:"
120,BUZZER_VOLUME
121,BARO_ENABLE
122,LED_BRIGHTNESS
123,RNGFND_BAUDRATE
124,RNGFND_PORT
125,ADSB_BAUDRATE
126,ADSB_PORT
127,HARDPOINT_ID
128,HARDPOINT_RATE
129,ESC_NUMBER
130,ESC_PWM_TYPE
131,MSP_PORT
132,List of all parameters for possible drivers which can be included:
133,This article explains where to get the ArduPilot code and how to submit changes to the project.
134,The ArduPilot project uses git for source code management and GitHub for source code hosting.
135,"For developers who simply want to take a quick look at the code, the source code for Plane, Copter, Rover, Sub and Antenna Tracker can be viewed with any web browser by going to the ArduPilot repo on Github."
136,For developers who wish to download and build the latest code:
137,install a git client on your local computer
138,“clone” the project to download “master” to your local computer
139,build/compile the firmware using waf or make
140,Note that the latest firmware is built automatically and can be directly downloaded from firmware.ardupilot.org.
141,"For developers who wish to download, compile, edit and then contribute code back to ArduPilot, the following steps should be followed:"
142,fork the project to create a personal copy on GitHub
143,“clone” the project to download this copy to a local desktop computer
144,create a new branch on their local desktop to  hold the new feature
145,edit the code and “commit” it to the local repo.
146,“push” the new branch up to the personal repo (i.e. their fork)
147,raise a pull request to get the changes merged into the “master” project.
148,"This guide covers the basic git commands/concepts needed to work with the project: clone, branch, commit, push."
149,If you want to know more about git there are many great resources online. Here are just a few you may find useful:
150,Try Git: browser-based interactive tutorial for learning git
151,Git Ready: tutorials of varying difficulty levels
152,Git SCM Book: introduction and full documentation
153,Git Flight Rules: a guide for what to do when things go wrong
154,Follow the links below to learn more about how we use Git with ArduPilot
155,"Git is a free and open source distributed version control system that is used to manage ArduPilot codebase. Git is available on all major OS platforms, and a variety of tools exist to make it easier to get started."
156,Linux/Ubuntu users can install with apt :
157,sudo apt-get update
158,sudo apt-get install git
159,sudo apt-get install gitk git-gui
160,download and install from git-scm.com’s download page
161,"The git command line, gitk and git-gui tools are the basics that all users should have installed and are available from a few places."
162,A comprehensive list of GUI tools are listed here on git-scm.com but here are a few of the developer favourites:
163,GitHub Desktop for Windows and Mac is an easy to use tool with good GitHub integration but has fewer features than other clients.
164,Sourcetree for Windows and Mac OSX is a full featured tool with a nice interface with many features including allowing individual lines from a file to be included in a new commit (simpler tools only allow the entire file to be included)
165,"GitKraken is a a full featured tool for Windows, Mac and Linux"
166,Go to the desktop.github.com and push the “Download for Windows” or “Download for macOS” buttons in the middle of the page
167,Save the GitHubSetup.exe somewhere on your machine and then run it and follow the instructions to install GitHub client
168,On GitHub client click the right arrow button to view a list of recent commits or right-mouse-button click on the ardupilot/ardupilot repository and “open in explorer”.
169,Ensure your github settings are set to leave line endings untouched.
170,The “Git Shell (or Bash)” terminal was also installed when you installed Git.  Click on your new “Git Shell (or Bash)” Icon and type in the following in the Git “MINGW32” Terminal window:
171,"You can now also open the file in your favourite editor such as NotePad++, Sublime Text or acme."
172,If you are working towards submitting code back to the main ArduPilot repo you will want to create your own personal copy of the ArduPilot repository on the GitHub servers.  This is called “forking” the repo.
173,"When you fork the ArduPilot repo, the code’s history of changes is preserved and a relationship between the fork and the original is maintained which allows the fork to be updated from the original and for changes to be submitted back to the original."
174,sign up for a free user account with Github
175,open a web browser and go to github.com/ArduPilot/ardupilot
176,Click the “Fork” button on the upper right corner and follow the instructions
177,When your are finished there will be a new repository within your account: //github.com/your-github-userid/ardupilot
178,This forked repository is what you will clone and work on locally when making changes to the code.
179,“Cloning” is git’s term for making a local copy of a remote repository (i.e. one held on the GitHub servers).
180,Developers should clone the main ArduPilot repository (if they simply want to download and compile the latest code) or their own fork (if they want to make changes to the source code and potentially submit changes back).
181,"Instructions for commonly used tools are below but whichever tool is used, the URL for the source repo will be required.  This can be found on the right side of the screen on each Github repository home page but in general the URL is:"
182,https://github.com/ArduPilot/ardupilot.git for the main ardupilot repo
183,https://github.com/your-github-account/ardupilot for your fork of the ardupilot repo
184,open a terminal and navigate to the directory where you would like the clone to be stored
185,clone your fork:
186,ensure you have installed the GitHub for Desktop
187,open the ArduPilot repo in your favorite web browser
188,click on the green “Clone or download” button and select “Open in Desktop” and follow the instructions
189,"Branches are a way to isolate different paths of development, which can then be combined (aka “merged”) into a single branch (often named “master”). Refer to this short guide or the resources in the Learning Git section for more information."
190,Commits record changes to the code along with a description and the author’s name.
191,This page describes how to create a branch and add some commits. The instructions show the command line interface but all of the recommended GUI tools can also perform these functions.
192,open a terminal window and cd to the ardupilot directory of your clone and checkout the master branch
193,the new branch will be a copy of the current branch so ensure your clone’s master branch is up-to-date with (aka rebased on) ArduPilot/master. If you have just forked and cloned your repo then it should already be up-to-date.
194,decide on a branch name and create the new branch.  The name is up to you but it can be helpful to choose a short descriptive name. The branch name used for this tutorial is “ardupilot_git_tutorial”.
195,"Change some code. For this tutorial, open the Tools/GIT_Test/GIT_Success.txt in your preferred text editor, and put your name at the end of the file then save the file"
196,See that you have changed the files by checking the status
197,Stage and Commit your work to the branch to record your changes to your clone
198,"In this case, the subject line of the commit is simply “Tools: added name to GIT_Success.txt” but see here for more detailed information on conventions for commits that you expect to be integrated into ArduPilot/master."
199,Push the new branch from your local clone to your fork on GitHub. This will copy your work on your local branch to a new branch on GitHub. Pushing branches is a precondition for collaborating with others on GitHub or for submitting patches back to the official releases.  It is assumed “origin” is the remote name of your fork on GitHub
200,Congratulations! This is bulk of the normal process you’d follow when working on code to submit back to the official project. The next step is to submit a pull request so your changes can be considered for addition to the main project.
201,"In the Github GUI you used to clone the repository, you can create a branch and commit it."
202,"Create a branch. In the GitHub for Windows application, click on the ‘master’ button in the upper right corner of the window."
203,Enter ‘ardupilot_git_tutorial’ and click the “+ create branch: ardupilot_git_tutorial” dropdown.
204,Create a new branch in Github for Windows¶
205,"Change some code. For this tutorial, open the Tools/GIT_Test/GIT_Success.txt in your preferred text editor, and put your name at the end of the file. Save the file."
206,"The Git for Windows client shows the changed file and has a place where you can enter a summary and description of the change. For the purpose of this tutorial, you can just use a single line stating: “Tools: added name to GIT_Success.txt”"
207,Github for windows: Commit Change¶
208,information regarding conventions for committing work that you expect to be integrated into the official releases (this will include a much more detailed commit message).
209,Commit your work to the branch by pressing the Commit to ardupilot_git_tutorial link.
210,Push your local branch to GitHub (pushing branches is a precondition for collaborating with others on GitHub or for submitting patches back to the official releases). In the client you can do this by pressing the Publish link:
211,GitHub for Windows Client: Pushing changes¶
212,"As you develop, ArduPilot’s master  branch is likely to be updated with “commits” from other developers. You should keep your local branches and fork up to date so that you are working with the latest code and to make it easier for maintainers to eventually merge your changes to ArduPilot’s master branch."
213,In particular it is best to keep your local repo and forked repo’s master branches up-to-date with ArduPilot’s master branch.
214,“Rebasing” allows you to update a branch from ArduPilot’s master branch and then re-apply any changes you may have made to the branch.
215,"The following commands can be entered directly into a Linux/OSX terminal or if using Windows, launch the “Git Shell” or “Git Bash” utility that should already be installed."
216,Navigate to your ardupilot git repository.
217,"Starting from here we will assume that you want to rebase your topic-branch on ArduPilot master branch. This process is the same for the master branch, just replace topic-branch with master. Ensure you are looking at your master branch or the branch that you want to rebase."
218,"If you want to create a new branch to work on which you would like to rebase on top of the ArduPilot master branch,"
219,Ensure your repository is connected to the upstream repository you forked from.
220,"Fetch changes from the upstream repository (this simply downloads changes into a local cache, it will not overwrite or modify your changes in any way). If you are rebasing your branch on your own fork’s master branch, replace upstream with origin"
221,Rebase your current branch from the upstream’s master branch.
222,Initialize and update your local repo’s submodules
223,"Check that the rebase was successfull. Using cmdline (git log --oneline --decorate --all --graph , type q to exit) or a GUI tool like gitk, sourcetree, etc. Your commits should appear on top of ArduPilot master lastest commit, like show on previous picture."
224,Now push the updated branch to your github repository
225,The rebase step (step 5) above may fail for a few reasons:
226,there are uncomitted changes to files in your local repo’s branch.  Stage and commit these changes and then try again.
227,there are merge conflicts meaning that another developer has changed the same lines of code as your new commits have changed.  There are two choices
228,"abort the rebase which will restore your branch to how it was before you began the rebase, git rebase --abort.  If you are happy to throw away your new commits in your local repo’s branch you can “reset” your branch so that it looks exactly like upstream master using git reset --hard upstream/master."
229,user a merge tool like TortoiseGit to resolve the mergeconflict and then continue with the rebase using git rebase --continue
230,The submodule update (step 6) occasionally fails if new submodules have been added.  git submodule init usually resolves this.
231,The push step (step 7) above may fail if your fork’s branch has already been updated previously.  You can “force” the push using git push -f which will overwrite your github fork’s branch to look like your local repo’s branch. It will also fail if the topic-branch does not already exist in your remote repository. In that case use
232,to create the branch there and have your local topic-branch track it.
233,This page gives a quick introduction on how to use interactive rebase to clean up commits on your cloned.  This is often required before submitting a pull request to the main ArduPilot repo.
234,These instructions give the command line instructions but the same operations can be done using Git GUI editors including SourceTree.
235,"open up a terminal and cd to your clone’s directory, checkout the branch you wish to cleanup"
236,use the git rebase -i command with the range of commits to be modified.  For example to modify any of the last 10 commits:
237,in the terminal that pops up (see top image on this page) find the commits you wish to modify and replace their pick with one of the following letters:
238,s for squash will combine the commit with the previous commit.  In the example above “AP_HAL_F4Light: fixed some support scripts” and “AP_HAL_F4LIGHT: small fix (NFC)” will be “squashed” together into a single commit
239,r for reword allows you to change the subject and description of the commit.  Note that you cannot simply modify the subject line in the viewer.  First you mark it with r and later git will pop up another view to allow you to modify the subject and description
240,e for edit allows you to modify what is in the commit (i.e. add or take away changes)
241,"d will remove the commit, alternatively you can just delete the line from the viewer"
242,you may also move lines up or down to re-order the commits
243,save and exit the viewer.  git will run through the file from top to bottom and pause when required to allow you to make the changes you have requested.
244,"if a commit was marked with s for squash, another viewer will pop-up to ask you to provide the commit message and subject line."
245,"if a commit was marked with e for edit, the viewer will return to the regular command line. Edit the files as you wish, commit the changes and then type git rebase --continue to allow git to continue processing the other changes."
246,If you change the order of commits or edit their contents merge conflicts may occur.  If you can resolve these with a merge tool (like TortoiseMerge) then you can allow the interactive rebase to continue by typing:
247,alternatively you may wish to abort the interactive rebase which will return your branch to its original condition before the interactive rebase was begun
248,"ArduPilot is dependent upon several external code repositories which are held in submodules.  These are forked, cloned and built along with ArduPilot."
249,ChibiOS
250,DroneCAN
251,waf
252,This page describes how we use git submodules in the ArduPilot build.
253,"ArduPilot uses a single level of git submodules, with all modules stored in the modules directory. This approach was chosen as it makes for diagnosis of issues with submodules simpler.  This means that if an external project (i.e. MAVLink) has submodules of its own, those submodule appear directly in the ArduPilot modules directory."
254,ArduPilot maintains local forks of each external project’s repo in order to shield itself from unexpected changes.
255,You may also note that the URLs used for the submodules use the old git:// protocol. This was done to make it less likely we will get accidental commits on the master repositories while developers are getting used to git submodules (as the git:// protocol is read-only). Developers with commit access to the submodules should add a new ardupilot remote with a writeable protocol as needed.
256,To manually update submodules use the following command
257,"Very occasionally a new submodule is added to ArduPilot, after which every developer must run this command:"
258,The following is a list of comment errors and how to deal with them.
259,"If you applied modification to a submodule for a branch develop, it is necessary to avoid your modifications to be replaced by the original submodule when you run the command “git submodule update –init –recursive”:"
260,Create your own repository for the submodule where you can commit the modifications
261,"In the develop branch repository, modify the file .gitmodule to link your own submodule repository rather than the master branch"
262,"Apply your modification to the submodule, commit and push it back to your remote repository"
263,Back to the develop branch you can see the modification using git status. Commit the modification and you are done (example below is done for the MAVLink submodule)
264,The submodule MAVLink of the develop branch is now linked to a different repository than the master. The first command is necessary to reflect that change to the superproject:
265,the usual command below will then be updated with the approriate submodule according to the branch (master or develop) you are working on.
266,If things have gone very badly wrong with your git tree the simplest thing to do it to remove the modules/ directory completely from your local repo and run these commands to reinitialise and update the submodules:
267,"The linked articles below explain how to setup your build environment on Linux/Ubuntu, MacOS or Windows and then build ArduPilot with waf."
268,"it is possible to use the Custom code build server to generate code with selectable feature sets without creating a code development environment, but code change proposals will require it."
269,"The instructions below assume that you have already installed git, forked and cloned the ArduPilot repo."
270,Setup the Build Environment on Linux/Ubuntu
271,Setup the Build Environment on Windows
272,Setup the Build Environment on MacOSX
273,Linux / MacOSX users:
274,Linux and MacOSX users should build with waf as described in BUILD.md.
275,Do not use sudo unless specified in the instructions.
276,Windows users:
277,Windows users should follow the WSL setup directions for Windows 10 described in  Setting up the Build Environment on Windows 10 using WSL or Setting up the Build Environment on Windows 11 using WSL for Windows 11 systems . This creates a Linux-like environment called WSL/WSL2 from which the user can setup the build environment as explained in Setup the Build Environment on Linux/Ubuntu and then use the instructions in BUILD.md.
278,Board specific instructions:
279,Building for NAVIO2 on RPi3
280,Building for Bebop2 on Linux
281,Building for Bebop on Linux
282,Building for Beaglebone Black
283,Building Mission Planner with Visual Studio
284,This article shows how to setup your build environment on Linux/Ubuntu machines.
285,"In case some firewalls do not allow ssh access which can cause the above submodule updates to fail, in this instance, you can tell git to unilaterally use https through the following command:"
286,to use https protocols instead of the default git:// prefix.
287,"If you are on a debian based system (such as Ubuntu or Mint), we provide a script that will do it for you. This script does NOT support building on operating systems that have reached end of support such as Ubuntu Bionic (18.04)."
288,From the cloned ardupilot directory :
289,Reload the path (log-out and log-in to make it permanent):
290,Warning
291,"if you update your Linux distribution to a later version, then you will need to repeat this step to assure that all the packages needed will be re-installed for this Linux version"
292,"Now you should be able to build with waf as described in BUILD.md. For example, for a Copter build for the MatekH743 board:"
293,"the - -help option will list many build options as well as a list of features that can be enabled or disabled, just as in the Custom Firmware Build Server"
294,At this point you have already installed the MAVProxy Ground Control Station (MAVProxy GCS) and are also ready to do Software In the Loop (SITL) simulations of the vehicle code. See SITL Simulator (Software in the Loop)  and Setting up SITL on Linux. You are ready to not only build the code but run your build in the ArduPilot SITL simulator.
295,If there have been updates to some git submodules you may need to do a full clean build. To do that use:
296,That will remove the build artifacts so you can do a build from scratch
297,ONLY if you didn’t run the install-prereqs script from the previous step.
298,"Add the following lines to the end of your “.bashrc” in your home directory (notice the . on the start of that filename. Also, this is a hidden file, so if you’re using a file manager, make sure to turn on “show hidden files”)."
299,Then reload your PATH by using the “dot” command in a terminal
300,Do not use this if you have already use the install-prereqs-ubuntu.sh script !
301,To build for an autopilot target on Linux you need the following tools and git repositories:
302,The gcc-arm cross-compiler from here (ArduPilot is only built and tested on these specific versions of gcc-arm; if installed with apt-get gcc-arm will not produce a working binary in many cases)
303,"gnu make, gawk and associated standard Linux build tools"
304,On a 64 bit system you will also need to have installed libc6-i386.
305,"Also, it’s worth mentioning here that you want to ensure that the modemmanager package is not installed and the modem-manager process is not running."
306,"You need the specific gcc-arm cross-compiler linked above. You need to unpack it where you want, for now let’s call this location TARGET_DIR:"
307,and then add the bin directory from the tarball to your $PATH by editing the $HOME/.bashrc file and adding a line like this to the end. TARGET_DIR is the location chosen previously where you unpacked the toolchain:
308,export PATH=$PATH:TARGET_DIR/gcc-arm-none-eabi-10-2020-q4-major/bin
309,"Versions of ArduPilot before 4.1 must use the following compiler, gcc-arm-none-eabi-6-2017-q2, which can be found here."
310,You need to make your user a member of the dialout group:
311,You will need to log out and then log back in for the group change to take effect.
312,Now you should be able to build with waf as described in BUILD.md.
313,Installing ccache will speed up your builds a lot. Once you install it (for example with “sudo apt-get install ccache”) you should link the compiler into /usr/lib/ccache like this:
314,Then add /usr/lib/ccache to the front of your $PATH
315,This is not recommended except for special cases where an isolated build environment is required. Using this setup below will prevent the use of graphical elements in SITL unless custom options are added.
316,Build the docker image and tag it with the name ardupilot:
317,"The following command runs the docker container, linking your current directory with the Ardupilot source, and launches an interactive shell inside the container. From here you can build Ardupilot:"
318,"There are two options for building on Windows: Windows Subsystem for Linux (WSL) or Cygwin. New developers should use WSL as it offers faster compilation times, greater compatibility, and a larger support base from other developers."
319,Install WSL as described here
